run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3030,Chamber_2,60,5,False,0,0.3370434467317167,5.469124012508143,31.42383772326913,0.5336764885922995,51.08566844552401,0.8697712424157767,9.53822171700712,0.220907141235094,1.0004423424728746,0.38033415281884464,0.15221008244207335,0.5760935494291947,0.064525179642904,0.6599424792298605,0.03687154800955895,0.01424859163694911,0.2861629691315976,0.1304521386331268,0.09389798315686172,7.924988935772514,1.0838117775845904,0.7312184499198988,29.81203198021111,0.8141978815669942,0.18657497951318158,0.7046301886610356,0.23640781840717096,20.037947647032382,0.7114616477178407,3.332692145842375,5447.958145387033,1.0966168269390477,1582.7149441520135,17.282186356485095,4.862529172599807,5.750406385292823,0.1929948712234741,115.19017318115003,-0.016253176116984295,10.11501580195807,19.862878918388326,-0.15134201451260235,0.00011495680409176914,0.020509302997662557,27.77790876505706,10.019394851305307,5.0,0.01,5.0
3031,Chamber_2,60,6,False,0,0.34708523823988763,5.220941307585739,31.31233993930889,0.618789189758095,49.56739711293916,0.9713911512879164,9.542843805019947,0.19768961199814417,0.9999024488885065,0.4178526831954163,0.4049175728123274,0.6030989175659814,0.19844656811466757,0.700727865210979,0.036358467149176024,0.013621658551107873,0.2709070053869538,0.03670098996172758,0.08475120481425975,7.578870741134163,0.9548030786730823,0.07626562688570633,26.003989143967566,0.8530671441596784,0.4240073537949078,0.8605226281779329,0.9500556862081273,23.549074323151803,0.8351290867931159,3.4958576865192352,5150.40471201266,1.1083529226266484,1513.4840358949723,16.814804241643735,4.704792553646081,5.739880004156556,0.16170467121135798,116.60104577982197,-0.0523289408806797,9.557833869157887,20.418567514522262,-0.14903844760488644,-3.025601641586482e-05,0.01942438063444392,28.5468857298923,10.472622391495351,6.0,0.0144,6.0
3032,Chamber_2,60,7,False,0,0.3397101780210538,5.051056899904549,29.848636220715477,0.5745320606136344,51.077828118637484,0.9298445849649237,10.338192372942936,0.2144370284108061,1.0105519591656846,0.371240778051218,0.09117095726312423,0.5452413970064679,0.060265384985407046,0.6752669593872861,0.035857325075734754,0.014525317460221007,0.2979037420098218,0.10831243192982483,0.09623878073915373,8.099719276168708,1.034868025559445,0.9809532103089867,28.37150539180116,0.8448853262791167,0.4963666876458517,0.6372395288355002,0.13256771221224764,17.930152122723108,0.6414137137588655,3.3038003719649076,4799.520183868326,1.010778327822316,1452.839460303362,16.1771065780934,4.446605561585695,5.454804394753956,0.15510719878766024,117.99745937971842,-0.0238791520687815,8.699418099514915,21.448152911991826,-0.15110549925092237,7.384453362134236e-05,0.020152869308689737,30.170131702903124,11.135310530984977,7.0,0.0196,7.0
3033,Chamber_2,60,8,False,0,0.3427870304580036,4.715973222843366,30.427523544379387,0.6215980869765796,47.16551207677322,0.950184284965297,9.866259382748321,0.187848564207199,0.9820182963663213,0.33713028372794973,0.08795917044945378,0.46919883184498595,0.12981548160119658,0.7276508208821594,0.038770178477404785,0.047876745805079154,0.2753437925941411,0.21065655820377308,0.11629247900910088,6.999182613021764,0.8695688066203331,0.628208355131297,21.827713144228387,0.7464154266924944,0.5967676515771105,0.5911997249463136,0.04820103157326367,14.651683189307333,0.5861859219378266,3.4566099725610533,5041.873308902289,0.9937689781677745,1423.6248689699898,16.72745457914029,4.72356521394062,5.4884337562464784,0.1621156861215219,114.49822593126616,0.053352955642420256,8.483395710779204,20.144881350093936,-0.1527201362946859,3.335570279222519e-05,0.020044697824033765,28.451795425933987,10.353566398340446,8.0,0.0256,8.0
3034,Chamber_2,60,9,False,0,0.32922806463288207,5.196264254575363,30.4410048304977,0.5817990701340096,52.79012666302561,0.9507772785060464,10.02219922375192,0.1914780210839647,0.9861055058081277,0.34382552806924377,0.304670454711836,0.3752527001097697,0.050068330525804165,0.9160589084170695,0.02747042499430745,0.015468773890558313,0.19876310246036644,0.061925242584809706,0.08221677661627823,7.028084094900576,0.62313313453181,0.15164142199354463,21.866684605967162,0.5044203879650438,0.11712203890640396,0.4469365577444894,0.21211823994637088,15.72487287933533,0.4348582118284519,2.6104199210752346,4311.831600525156,0.6648750055273274,1616.883484352775,17.525380057642266,4.870221355633724,5.134571952721104,0.1497052311646324,104.147117732199,-0.004550311708239777,7.888536442175552,19.99954878288377,-0.1509760809689511,6.670345994927919e-05,0.020088113200687673,29.59074688964104,10.762205716507452,9.0,0.0324,9.0
3035,Chamber_2,60,10,False,0,0.32530379200221127,5.065412141155559,30.071273713405574,0.5294372292070642,52.06914020244538,1.1269270305185053,10.285279138100089,0.20545230345240137,1.011070208009021,0.3363988703014346,0.04472506604785299,0.5758484422604714,0.6355831523857479,0.5862288438108766,0.03747044897457939,0.044304213832339165,0.302742812918106,0.23133732410856248,0.11093160946992608,8.230751386897609,0.8596505018222207,0.07418548445076249,22.655692300298558,0.6664511328117019,0.12973317421372188,0.803221937655202,0.8424972777401295,21.680907213731746,0.811916844265139,3.2110740214838196,4834.756534391947,0.9745306264489036,1532.5060530834667,16.29799972721238,4.619985004847086,5.5102988511582796,0.13405417058408062,113.85709819893162,0.06077914525733749,10.786672509800779,20.73555889766301,-0.15502727125070526,-3.897268276631124e-05,0.01824198583018951,27.79430700562612,10.073363280476352,10.0,0.04,10.0
3036,Chamber_2,60,11,False,0,0.33492082208411594,5.397453660819071,30.617139665492907,0.620436619325978,50.561236320109536,1.0432578197608664,9.285164867040718,0.1850093383301143,1.0185710082769512,0.3856044932575478,0.10431868376407157,0.5934364089511576,0.14874012358160715,0.6446717790687658,0.0416886774629779,0.016349679834500006,0.29849216598602074,0.12349529891059628,0.1082585988406463,7.148448111204875,1.1303465549989187,1.2128111667307322,27.41522367905167,0.8055300597119979,0.068268444679704,0.7049160598711273,0.1381407564687563,17.083396125519673,0.6949230315677275,3.4743482236966847,5548.047443520218,1.1377041944971993,1560.7609523753604,17.306924233787868,4.796636295050733,5.967584873259073,0.18955030543333606,117.12507395548121,0.03087239302788481,9.43166047332171,20.062070051730863,-0.15187361453980547,3.372067598276518e-05,0.0164388736132108,27.835585448598522,10.2595583668122,11.0,0.0484,11.0
3037,Chamber_2,60,12,False,0,0.32519081712837256,5.106025744858813,29.906664363564662,0.6165093810689898,52.412492349228415,0.9744156550745113,10.343914773184848,0.2071051159585799,1.0121461099227322,0.3984658685413653,0.2608020588799535,0.6052543449749751,0.3188402454488988,0.6376117473506151,0.03352823589678399,0.014058366623825593,0.299249229363532,0.17852873706205735,0.08655995869850099,8.800798664505729,1.0172741362040647,0.7852369331855183,31.092375047656727,0.7217263910811369,0.15113354569757198,0.6286307102951351,0.16623301277896144,18.995621856071782,0.6315370022835668,3.2525737645768387,5273.137164119057,0.9992911588563602,1616.4218654257118,17.40271786030169,4.892313973162579,5.67506096607671,0.172601351526844,112.42317136784655,-0.02483026850080498,10.018319919864501,19.894493640760096,-0.1568052893726913,-0.00019287301693003028,0.021117858450187498,29.405759027072808,10.72892859643534,12.0,0.0576,12.0
3038,Chamber_2,60,13,False,0,0.33260958334105717,5.065711315862621,31.261732945453744,0.4791551194906643,50.71243821166809,1.0562907882675137,10.05453586255156,0.21442879614062554,1.0222609971171204,0.37339015284360505,0.042310071314489855,0.60811754410912,0.2995199660057502,0.6076054798064484,0.035610270323481935,0.014506300242249286,0.3405962146847068,0.19605869756100996,0.09384195075923167,9.434871233251991,0.9940660013691924,0.12341172713087022,27.95424541554016,0.8614355238650336,0.3572198268080811,0.7478447146678721,0.2194985991365734,21.279066342968793,0.7612313132986858,3.457095603533732,5082.07727463258,1.1110908025904636,1442.3754207492939,16.071331481693058,4.492875585280206,5.693387774133358,0.1757716942950691,119.64316100040453,-0.02610202334898729,9.60000632682985,21.15010816710132,-0.15144605459584562,8.581645267918728e-06,0.01965509146880535,28.65606711322189,10.563504043350857,13.0,0.0676,13.0
3039,Chamber_2,60,14,False,0,0.33656091866326043,4.657451766597137,29.532743690442967,0.595221771751555,47.77405063042639,0.9804969167455002,10.328716719088746,0.1744507621657031,1.009610478412009,0.3723296612983407,0.22811832437694704,0.5507268994073251,0.4710902882539893,0.6661768013398605,0.028838003918834905,0.014000343674554208,0.24794648425290247,0.040123880685435556,0.07880447587872429,8.395624207151544,0.7780280733077495,0.1397607516176774,25.926579250192468,0.660006515099294,0.23043830213383792,0.5388232436350602,0.05834200964681282,18.20574500414665,0.5311372061781211,3.396102583700505,4976.548970661612,0.9553847905094875,1472.5207429461248,16.683616012067986,4.690128551071348,5.504561782981329,0.15253579945044085,114.02863353490193,-0.07278813736804235,10.929614027674454,20.690060242036477,-0.1528158585696498,0.00010373607192842843,0.022409660277394355,30.05579094998559,10.927214516366853,14.0,0.0784,14.0
3040,Chamber_2,60,15,False,0,0.3317983222261404,4.621938055555785,29.954651565807016,0.6187215524777903,50.22788269359916,0.8900067900020008,10.589554257525517,0.20995610034091244,0.9825845017062875,0.43655461127866807,0.39973165746342093,0.4564978671900652,0.1096254869848162,0.9436501933061958,0.029339619890053868,0.013910918160869097,0.299512535392381,0.2768996032799488,0.06673452462269847,10.058479108604189,0.7873295879604872,0.18071906339459146,26.587521098778687,0.6426585178554389,0.106973215307472,0.5856690487475914,0.1970678554722092,19.461879804295478,0.6039183908119954,3.102067718259719,4626.30476351503,0.8708024687460654,1474.6288902294402,16.11703985590773,4.511521949135952,5.414541708001752,0.16239156396105794,112.27112192157512,-0.00880630503202451,8.599919197064812,21.023304674350502,-0.1494168172679482,3.7654567317651145e-05,0.018065428840505403,29.218594810341497,10.471461474049796,15.0,0.09,15.0
3041,Chamber_2,60,16,False,0,0.3142983069775975,5.344675531751342,29.540645415182247,0.597077724401845,53.15263358983867,1.1457602651967738,10.074138238364574,0.18229951696415003,1.0140532302105674,0.43059268128726064,0.2200108920357795,0.7585060995965593,0.9166146993801599,0.5704564568849374,0.0420630890596575,0.01823208214738554,0.3253357341533981,0.05667470619412123,0.098323803953503,7.7547456771652605,1.1222693773772978,0.30490819437771544,26.401256129667146,0.8530494220933549,0.18090272681381694,0.7045287020203419,0.0695284805469474,16.94410429165841,0.7272515113502271,3.4538923890763242,5289.2449311228265,1.1431239714413857,1481.4987196775755,16.075845019263856,4.533742022746983,5.691430247149209,0.14813377609890294,121.45747673935922,0.019510596812850063,10.90595492259577,21.07046844570471,-0.15086299619846924,-3.665691622044782e-06,0.021092912482045013,28.272708380119305,10.491057445953086,16.0,0.1024,16.0
3042,Chamber_2,60,17,False,0,0.33181375819379133,5.352296395206679,29.893027797088344,0.6553947385694776,51.57062464460987,0.9743639423750998,9.657888317705009,0.1657118390724923,1.0136915929761032,0.3452056068730469,0.046577643624842,0.5706158644603134,0.5113345029169037,0.6221598833694908,0.03517786567173897,0.013768236194933788,0.24613582278809384,0.04032890828256604,0.10196772556186287,6.938723682050283,0.827326928853761,0.0955493315408506,23.132246559858675,0.7011875556827023,0.4823700307173762,0.5827051321566888,0.0698941798643257,16.688604931464294,0.5773691535846984,3.1612917552113475,4543.527490377807,0.8956273237178817,1444.5082538263653,15.966852266995959,4.464818784244315,5.244124174336089,0.1464838496786827,113.37351277436399,-0.035092845794375147,9.915929871415457,21.68082372953504,-0.14944784840229078,4.200612265800392e-05,0.019965695802351878,27.725577625747686,10.221479958084856,17.0,0.1156,17.0
3043,Chamber_2,60,18,False,0,0.3340028945525054,5.154489971974979,30.502717632930473,0.655228436332154,50.793191955172844,1.001148970085589,9.853708023342676,0.1825213780495323,0.9975361655630074,0.3810628849536866,0.10003633786617755,0.6066134403127705,0.3155555649209791,0.6411288421774733,0.03600875999311437,0.028412891599600143,0.2767329881248122,0.04492557817158434,0.09644244547496368,7.734053049547453,1.0873523621679297,0.9477690490428556,30.31464810051129,0.7610086570760428,0.07375124320353307,0.6594849057129425,0.06711529041445397,18.57049502005416,0.64865001258418,3.2819709143229168,4689.461800044141,1.0041969943902547,1424.528238423972,15.46670365496113,4.381655461644008,5.4423398427291385,0.17768120419353486,118.79704680294533,-0.008353145655896151,9.605582494636044,22.253772494599293,-0.14775339544544452,5.712278274897108e-05,0.018882556494983445,26.956081684010105,9.925807233092291,18.0,0.1296,18.0
3044,Chamber_2,60,19,False,0,0.3292382701292256,5.088627637045163,28.994198067202365,0.6529813920604616,50.80531559665866,1.0097304099265612,9.831819838922561,0.18563945771024243,0.999840615508958,0.3705187886347974,0.16678538978508906,0.5441889271932856,0.4156585463465036,0.6855498896723154,0.035175507866768506,0.014130511684352125,0.24182234660355814,0.035208946162361816,0.09575107395070755,6.887354671667969,0.9198381014087974,0.7411526880975401,25.734508595738454,0.7208444407377395,0.37184774203011356,0.6011843656017836,0.288226772648916,16.82355723033965,0.5970707560309814,3.250875819324806,5150.874469092857,0.9258200875203959,1602.5712190891848,17.718277371985796,4.805163195988488,5.637348106407726,0.15083200699307003,111.73123783031859,-0.0155129874844759,10.006463051159667,19.82405325929742,-0.15487379795391631,4.186287555370889e-05,0.018429278926562983,27.073924720469268,10.064258924158182,19.0,0.1444,19.0
3045,Chamber_2,60,20,False,0,0.33960408550479865,5.110069132199413,29.20184535270889,0.5805761606991869,48.32811175339914,0.8744433798979985,9.44467831590641,0.1841657444874965,0.9922490791763263,0.38868378792614067,0.2102532630596745,0.5921609441059114,0.5135250985940288,0.6667437255591113,0.042657146412111865,0.0354934331632961,0.26988347292397746,0.04453627949577226,0.10984573214855028,6.227460226601664,0.8737489794892749,0.07432135702869631,20.271841302887598,0.7815296822609643,0.3920318271482007,0.65540927828754,0.1271448431127589,14.956607587618043,0.6617984399025135,3.51669371120048,5610.933950351912,1.044620150216879,1614.1611335677264,18.106393017565388,4.992571268055135,5.801072694071509,0.15313755968934697,116.6528576177822,0.010232649252220977,9.512823039773513,19.745950082882615,-0.15226488571610247,9.155097819839337e-05,0.020536228346837944,27.42775619584465,9.874092515510199,20.0,0.16,20.0
3046,Chamber_2,60,21,False,0,0.35026573236646436,4.323748355878856,31.026306462537626,0.6677111639630495,46.644774878576165,0.8187251076063214,10.888936407280609,0.21306678854892983,1.0107420517768289,0.34706266061986274,0.12461916750073725,0.4483456337312801,0.10509506871009004,0.7671715293087349,0.03383356748043695,0.013100959617385253,0.27761271732566295,0.1262496154134321,0.09574785889961276,8.313395469291923,0.7811008980652615,0.48140625771903256,23.086264803456352,0.7375899460587878,0.5589838128007448,0.5960237433183873,0.1216993342081517,17.595385887865504,0.5940594167967095,3.2580761982554405,4837.672113594473,0.9419793522083796,1436.921646768346,16.090062430738076,4.533136068895736,5.433159851742034,0.18731467040609798,114.09874274334834,0.019966581030284265,10.500313197009092,21.459203464015637,-0.15285586071529703,3.7827924033755194e-05,0.018841653599150215,27.418764929576525,9.950962495623196,21.0,0.1764,21.0
3047,Chamber_2,60,22,False,0,0.32617968052712,5.203474657986491,31.390416675208268,0.5654378477054746,53.329517650950514,1.1003966649938672,10.518655958515266,0.20811669143632786,1.0033674430916113,0.35135613869117327,0.04369459514383598,0.5784336898190425,0.44267854332713263,0.6004403451098554,0.03641771022778166,0.023601606248819202,0.2906164665208924,0.08785322550055144,0.10661087427325057,8.083705551124043,0.9118777203795558,0.3687434663963991,25.396027090006395,0.7898035720092981,0.4552093873324962,0.8000190706085614,0.7765580218453547,21.805527608402407,0.8123708267788221,3.1465308733690027,5107.860351443178,0.9852171603319414,1637.4558174468539,17.235171047627713,4.844875779575497,5.49145372867906,0.16141638496155097,112.85585197246053,-0.0074235310838478155,8.974994633059904,20.421957549325274,-0.14950700606140302,-9.701123734693092e-05,0.01974172069720964,27.65586364686048,9.882689532579333,22.0,0.1936,22.0
3048,Chamber_2,60,23,False,0,0.3227714101514506,5.131125617034933,29.959047448574935,0.5755204738704922,51.57072560256626,1.0744842427831784,10.09350484300675,0.1769047674858147,1.0183436378658988,0.3652894301314516,0.15232538771921728,0.5620698008942548,0.6273474706911212,0.6572889744819179,0.03581989875045232,0.048936762493484456,0.2504743596184857,0.05880039524134822,0.09870947040728552,7.120576724417947,0.8486028209244693,0.471135356779955,24.165167197064196,0.6476430427090135,0.25220315920072367,0.5603301044626432,0.058015611808857497,15.69950726892078,0.5593904653401409,3.0496184139869573,4790.930064804015,0.9019860260736163,1522.1774044678998,16.65715813581212,4.6813453705452,5.3612689608741,0.1402440408137305,110.65186957154525,-0.003638377359988855,10.519066605860717,20.672238400107638,-0.1520770190803589,2.472836347203729e-05,0.019988576848769618,28.413445668604876,10.318825237105724,23.0,0.2116,23.0
